,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
1159,60,RL,60.0,8238,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1525,1.0,0.0,2,1,3,1,TA,6,1,TA,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,421,Noune,Noune,WD,Normal,1.0,69.0,0.36271878128556884,1525
1160,60,RL,69.7258064516129,13041,Noune,IR2,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,1671,0.0,0.0,2,1,3,1,TA,7,1,TA,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-1.2524629741271542,1671
1161,60,RL,54.0,9783,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,1776,0.0,0.0,2,1,3,1,TA,7,1,TA,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,286,Noune,Noune,WD,Normal,1.0,216.0,-1.224186383729597,1776
1162,60,RL,50.0,13128,Noune,IR1,HLS,CulDSac,Gtl,Gilbert,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,2064,0.0,0.0,2,1,4,1,Gd,7,1,Gd,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-1.0453369494650475,2064
1163,60,RL,42.0,13751,Noune,IR1,HLS,CulDSac,Gtl,Gilbert,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,2212,1.0,0.0,2,1,3,1,Gd,9,1,Gd,Attchd,2006.0,Fin,3.0,773.0,TA,TA,Y,237,Noune,Noune,New,Partial,0.0,0.0,-0.46630312547801894,2212
1164,160,RL,68.0,13108,Noune,IR1,Lvl,Inside,Gtl,StoneBr,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,2687,0.0,0.0,2,1,4,1,Gd,9,0,Noune,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,168,Noune,Noune,WD,Normal,1.0,180.0,-0.346905166645384,2687
1165,20,RL,69.7258064516129,8076,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,1169,0.0,1.0,2,0,3,1,TA,6,1,TA,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,1.0,114.0,0.6193936350064825,1169
1166,120,RL,30.0,3701,Noune,IR1,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,1204,0.0,0.0,2,0,2,1,TA,5,0,Noune,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,120,Noune,Noune,WD,Normal,1.0,33.0,-0.9626279225521929,1204
1167,60,RL,59.0,16023,Noune,IR1,HLS,CulDSac,Gtl,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2798,1.0,0.0,3,1,3,1,Ex,11,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,182,Noune,Noune,New,Partial,1.0,38.0,1.9547586733399047,2798
1168,60,RL,60.0,18062,Noune,IR1,HLS,CulDSac,Gtl,StoneBr,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,3390,0.0,0.0,3,1,5,1,Ex,10,1,Ex,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,204,Noune,Noune,New,Partial,1.0,90.0,-0.7243976484527731,3390
1169,60,RL,63.0,12292,Noune,IR1,HLS,CulDSac,Gtl,StoneBr,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2473,0.0,0.0,2,1,4,1,Gd,11,1,Gd,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,246,Noune,Noune,New,Partial,Noune,Noune,-0.5648059413599708,2473
1170,60,RL,82.0,16052,Noune,IR1,Lvl,CulDSac,Gtl,StoneBr,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,2698,1.0,0.0,2,1,4,1,Ex,11,1,Gd,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,250,Noune,Noune,New,Partial,0.0,0.0,2.2469831079792497,2698
1171,60,RL,92.0,15922,Noune,IR1,HLS,Corner,Gtl,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,2795,0.0,0.0,3,1,4,1,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272,Noune,Noune,New,Partial,1.0,288.0,-0.8219518853243455,2795
1172,120,RL,60.0,8147,Noune,Reg,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1714,1.0,0.0,2,0,2,1,Gd,7,1,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,Noune,Noune,WD,Normal,1.0,54.0,2.1167164045612408,1714
1173,20,RL,90.0,18261,Noune,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2000,1.0,0.0,2,1,3,1,Ex,8,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,Noune,Noune,WD,Normal,0.0,0.0,2.767166138503989,2000
1174,85,RL,81.775,10464,Noune,IR1,Lvl,FR3,Gtl,NWAmes,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,1102,1.0,0.0,1,0,2,1,TA,5,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,Noune,Noune,WD,Normal,0.0,0.0,0.8276918249380268,1102
1175,60,RL,81.0,10530,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,1857,0.0,0.0,2,1,4,1,TA,8,1,TA,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,400,GdPrv,Noune,WD,Normal,1.0,33.0,-1.1365289534971696,1857
1176,85,RL,81.775,9927,Noune,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,1083,1.0,0.0,1,0,2,1,TA,5,1,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,444,Noune,Noune,WD,Normal,0.0,0.0,1.222038188459674,1083
1177,60,FV,75.0,9512,Noune,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,2318,1.0,0.0,2,1,3,1,Gd,8,1,Ex,BuiltIn,2005.0,Fin,2.0,541.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,116.0,0.6668428545856367,2318
1178,80,RL,81.0,10530,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,TA,TA,CBlock,TA,Fa,No,ALQ,Unf,GasA,TA,Y,SBrkr,1875,0.0,0.0,3,0,3,1,Gd,8,1,TA,Attchd,1975.0,RFn,2.0,485.0,TA,TA,Y,48,Noune,Noune,WD,Normal,1.0,102.0,-0.08064858905799067,1875
1179,20,RL,80.0,10000,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,1103,0.0,0.0,2,0,3,1,TA,6,0,Noune,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,295,GdWo,Noune,WD,Normal,2.0,226.0,0.692853813911012,1103
1180,20,RL,60.0,7200,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,874,0.0,1.0,1,0,3,1,TA,5,0,Noune,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63,Noune,Noune,WD,Normal,0.0,0.0,-0.3581545844793853,874
1181,120,RH,26.0,8773,Noune,IR2,Lvl,FR2,Gtl,NAmes,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1419,1.0,0.0,2,0,2,1,Gd,4,0,Noune,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196,Noune,Noune,WD,Normal,2.0,206.0,1.4102260169940712,1419
1182,160,RM,24.0,2760,Noune,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,1092,0.0,0.0,1,1,3,1,TA,6,0,Noune,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,Noune,Noune,WD,Normal,Noune,Noune,-1.4334331526715203,1092
1183,160,RM,24.0,2160,Noune,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,1365,0.0,0.0,1,1,3,1,Gd,7,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-0.3491888757089482,1365
1184,160,RM,21.0,1890,Noune,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,1030,0.0,0.0,1,1,3,1,TA,6,0,Noune,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,526.0,-0.8137731441829146,1030
1185,160,RM,21.0,1680,Noune,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,948,0.0,0.0,1,1,2,1,TA,5,0,Noune,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,236.0,-0.8351997249687686,948
1186,160,RM,21.0,1680,Noune,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,1092,0.0,0.0,1,1,3,1,TA,6,0,Noune,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,GdPrv,Noune,WD,Normal,1.0,74.0,-0.5643501461827108,1092
1187,120,RL,53.0,4043,Noune,Reg,Lvl,Inside,Gtl,NPkVill,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,GasA,Gd,Y,SBrkr,1069,0.0,1.0,2,0,2,1,TA,4,1,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,306.0,0.8039238845098967,1069
1188,20,RL,65.0,7514,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Rec,GasA,TA,Y,SBrkr,1387,1.0,0.0,1,0,3,1,TA,6,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,68.0,-0.1516995291029989,1387
1189,120,RL,24.0,2280,Noune,Reg,Lvl,FR2,Gtl,NPkVill,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,1055,1.0,0.0,2,0,2,1,TA,4,0,Noune,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,60.0,-0.15874940274380045,1055
1190,160,RL,24.0,2179,Noune,Reg,Lvl,Inside,Gtl,NPkVill,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,Noune,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,1456,0.0,0.0,2,1,3,1,TA,6,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-1.0408952335822055,1456
1191,60,RL,72.0,16387,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Gd,Y,SBrkr,2589,1.0,0.0,2,1,4,1,Ex,11,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,Noune,Noune,New,Partial,0.0,0.0,2.5386477387867075,2589
1192,20,RL,110.0,16163,Noune,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,1618,0.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,84.0,-0.6607753200582693,1618
1193,20,RL,108.0,12228,Noune,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,1740,0.0,0.0,2,0,4,1,Gd,8,0,Noune,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,304.0,-0.5879630997845594,1740
1194,20,RL,120.0,14780,Noune,IR1,HLS,Corner,Mod,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1868,1.0,0.0,2,0,2,1,Ex,7,1,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,354,Noune,Noune,WD,Normal,1.0,36.0,2.9399584085800203,1868
1195,60,RL,120.0,13975,Noune,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,2206,0.0,0.0,2,1,4,1,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,148,Noune,Noune,New,Partial,1.0,24.0,-1.0340263133060246,2206
1196,60,RL,82.0,9942,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,2091,1.0,0.0,2,1,3,1,Ex,8,1,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,194,Noune,Noune,New,Partial,1.0,17.0,2.265603164525512,2091
1197,60,RL,103.0,12867,Noune,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,2253,0.0,0.0,2,1,3,1,Ex,8,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,Noune,Noune,New,Partial,1.0,330.0,-0.949903456873292,2253
1198,60,RL,82.0,10672,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Gd,Y,SBrkr,2389,0.0,0.0,2,1,4,1,Gd,10,1,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,176,Noune,Noune,New,Partial,0.0,0.0,-1.0594752446638263,2389
1199,60,RL,82.0,11643,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,2358,1.0,0.0,2,1,4,1,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,Noune,Noune,New,Partial,1.0,82.0,1.2748507283979227,2358
1200,20,RL,121.0,13758,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1792,1.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204,Noune,Noune,New,Partial,0.0,0.0,2.2651342984177374,1792
1201,20,RL,131.0,14828,Noune,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1780,1.0,0.0,2,0,2,1,Ex,7,1,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,Noune,Noune,WD,Normal,1.0,36.0,2.6001893683660358,1780
1202,60,RL,86.19540229885058,13215,Noune,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1914,1.0,0.0,2,1,3,1,Gd,9,1,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,Noune,Noune,WD,Normal,1.0,208.0,1.4606914434682645,1914
1203,120,RL,48.0,5911,Noune,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1565,1.0,0.0,2,0,2,1,Ex,6,1,Gd,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,196,Noune,Noune,WD,Normal,1.0,234.0,0.37206440675196945,1565
1204,20,RL,61.0,7740,Noune,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1686,1.0,0.0,2,0,1,1,Ex,6,1,Gd,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266,Noune,Noune,New,Partial,1.0,88.0,1.7147082753402283,1686
1205,120,RL,48.0,6373,Noune,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1666,1.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,Noune,Noune,New,Partial,1.0,70.0,0.317317446253501,1666
1206,60,RL,65.0,10237,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1456,0.0,0.0,2,1,3,1,Gd,8,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,42.0,-1.2899294564039177,1456
1207,60,RL,65.0,10237,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1492,0.0,0.0,2,1,3,1,Gd,8,0,Noune,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,23.0,-1.2828603088045283,1492
1208,20,RL,102.0,11660,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,1326,0.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,Noune,Noune,New,Partial,0.0,0.0,-0.867194429960437,1326
1209,60,RL,96.0,11631,Noune,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,2373,0.0,0.0,2,1,4,1,Gd,9,1,Gd,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,120,Noune,Noune,New,Partial,1.0,50.0,-1.060889074183704,2373
1210,60,RL,75.0,9073,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1492,0.0,0.0,2,1,3,1,Gd,8,0,Noune,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,100,Noune,Noune,New,Partial,1.0,104.0,-1.2828603088045283,1492
1211,120,RL,43.0,3087,Noune,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1364,1.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,Noune,Noune,New,Partial,1.0,12.0,0.08848674668873457,1364
1212,120,RL,46.333333333333336,2938,Noune,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1511,1.0,0.0,2,0,2,1,Gd,5,1,TA,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,130,Noune,Noune,WD,Normal,1.0,113.0,1.5240356777459625,1511
1213,120,RM,46.333333333333336,3072,Noune,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1548,1.0,0.0,2,0,2,1,Gd,7,1,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,Noune,Noune,WD,Normal,0.0,0.0,1.569691747958986,1548
1214,120,RL,43.0,3010,Noune,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1142,0.0,0.0,2,0,2,1,Gd,6,0,Noune,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,90,Noune,Noune,New,Partial,1.0,72.0,-0.960865363318465,1142
1215,60,RL,59.0,9171,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,1598,0.0,0.0,2,1,3,1,Gd,7,1,Gd,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,100,Noune,Noune,WD,Normal,0.0,0.0,-1.2050996852112459,1598
